acteurs,annee,description,duree,genre,langueOrigine,paysOrigine,public,realisateur,scorePresse,scoreSpectateur,title,titreOriginal
"Kenneth Branagh,Tina Fey,Camille Cottin",13 septembre 2023,"Venise, veille de la Toussaint, quelques années après la fin de la Seconde Guerre mondiale. C’est là que vit désormais le célèbre détective Hercule Poirot, aujourd’hui retraité. Après avoir consacré sa vie à élucider des crimes et avoir été témoin de ce qu’il y a de pire chez l’être humain, il a renoncé à sa vocation d’enquêteur. Et s’il fait tout pour éviter d’être confronté à des affaires criminelles, ce sont souvent elles qui le rattrapent… ",104,"Policier,Drame,Thriller",Anglais," Grande-Bretagne, U.S.A.","Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Kenneth Branagh,"2,8","3,0",Mystère à Venise,A Haunting in Venice
,3 avril 2024,Programme de deux courts métrages : ,52,"Animation,Famille",-," Belgique, France",,Wassim Boutaleb Joutei,"3,4",,Non-Non dans l'espace,
"Sandra Bullock,Ryan Reynolds,Betty White",23 septembre 2009,"Lorsque Margaret, une très puissante éditrice, est menacée d'être expulsée vers son pays natal, le Canada, elle imagine une solution d'urgence et déclare qu'elle est fiancée à son assistant, le malheureux Andrew, qu'elle exploite et maltraite depuis des années. Celui-ci accepte de participer à la supercherie, mais à ses conditions...",108,"Comédie,Romance",-, U.S.A.,,Anne Fletcher,"2,5","3,1",La Proposition,The Proposal
"Tim Robbins,Morgan Freeman,Bob Gunton",1 mars 1995,"Red, condamné à perpétuité, et Andy Dufresne, un gentil banquier injustement condamné pour meurtre, se lient d'une amitié inattendue qui va durer plus de vingt ans. Ensemble, ils découvrent l'espoir comme l'ultime moyen de survie. Sous des conditions terrifiantes et la menace omniprésente de la violence, les deux condamnés à perpétuité récupèrent leurs âmes et retrouvent la liberté dans leurs cœurs.",142,Drame,-, U.S.A.,,Frank Darabont,"3,2","4,5",Les Evadés,The Shawshank Redemption
"Adèle Exarchopoulos,Mélanie Laurent,Manon Bresch",1 novembre 2023,"Carole et Alex sont deux voleuses de génie, et meilleures amies depuis toujours. Sous la coupe de Marraine depuis des années, elles rêvent d'être libres. Avec l’aide de Sam, une championne de moto, elles se lancent dans une ultime aventure pour s'affranchir de cette vie de cavale.",114,"Action,Comédie",-, France,,Mélanie Laurent,"2,9","2,5",Voleuses,
"Jake Gyllenhaal,Dar Salim,Alexander Ludwig",23 juin 2023,"Lors de sa dernière mission en Afghanistan, le sergent John Kinley fait équipe avec l'interprète Ahmed pour arpenter la région. Lorsque leur unité tombe dans une embuscade au cours d'une patrouille, Kinley et Ahmed sont les seuls survivants. Alors que des combattants ennemis les poursuivent, Ahmed risque sa vie pour transporter Kinley, blessé, en sécurité. De retour sur le sol américain, Kinley apprend qu'Ahmed et sa famille n'ont pas obtenu la possibilité d'entrer aux Etats-Unis comme promis. Déterminé à protéger son ami et à rembourser sa dette, Kinley retourne dans la zone de guerre pour récupérer Ahmed et les siens...",123,"Action,Thriller,Guerre",-," Grande-Bretagne, U.S.A.",,Guy Ritchie,"3,1","4,1",The Covenant,
"Lubna Azabal,Catherine Salée,Fabrizio Rongione",17 avril 2024,"Amal, enseignante dans un lycée à Bruxelles, encourage ses élèves à s’exprimer librement. Avec ses méthodes pédagogiques audacieuses et son enthousiasme, elle va bouleverser leur vie. Jusqu’à en choquer certains. Peu à peu Amal va se sentir harcelée, menacée.",111,Drame,-, Belgique,Tout public avec avertissement,Jawad Rhalib,"3,2","4,3",Amal - Un esprit libre,Amal
"Pio Marmaï,Kumail Nanjiani,Laure Calamy",6 décembre 2023,"La famille Colvert est en proie à un dilemme d’ordre domestique. Alors que Mack est totalement satisfait de patauger avec sa famille, paisiblement et définitivement, dans leur petite mare de la Nouvelle-Angleterre, sa femme Pam serait plus du genre à bousculer un peu cette routine pour montrer le reste du monde à ses enfants - Dax qui n’est déjà plus un caneton et sa petite sœur Gwen. Lorsqu’ils accueillent, le temps de leur halte, une famille de canards migrateurs, c’est l’occasion rêvée pour Pam de persuader Mack de les imiter et de se lancer dans un périple en famille : destination la Jamaïque, en passant par New York. Alors qu’ils s’envolent vers le soleil pour l’hiver, le plan si bien tracé des Colvert va vite battre de l’aile. Mais la tournure aussi chaotique et inattendue que vont prendre les évènements va les changer à jamais et leur apprendre beaucoup plus qu’ils ne l’auraient imaginé.",82,"Aventure,Animation,Comédie,Famille",-, U.S.A.,Tout public,Benjamin Renner,"3,8","4,0",Migration,
"Cameron Diaz,James Marsden,Frank Langella",4 novembre 2009,"Norma et son époux mènent une vie paisible dans une petite ville des Etats-Unis jusqu'au jour où une mystérieuse boîte est déposée devant leur domicile. Quelques jours plus tard, se présente l'énigmatique Arlington Steward qui leur révèle qu'en appuyant sur le bouton rouge de la boîte, ils recevraient 1 000 000 $, mais cela entraînerait la mort d'un inconnu...",115,"Science Fiction,Thriller",-, U.S.A.,,Richard Kelly,"3,5","2,3",The Box,
"Marlon Brando,Al Pacino,James Caan",18 octobre 1972,"En 1945, à New York, les Corleone sont une des cinq familles de la mafia. Don Vito Corleone, ""parrain"" de cette famille, marie sa fille à un bookmaker. Sollozzo, "" parrain "" de la famille Tattaglia, propose à Don Vito une association dans le trafic de drogue, mais celui-ci refuse. Sonny, un de ses fils, y est quant à lui favorable.",175,"Policier,Drame",-, U.S.A.,Interdit - 12 ans,Francis Ford Coppola,"4,6","4,5",Le Parrain,The Godfather
"Jamel Debbouze,Jamel Debbouze,Mélissa Theuriau",8 avril 2015,"L’histoire trépidante d’Édouard, fils aîné du roi des simiens, qui, considéré à sa naissance comme trop malingre, est rejeté par sa tribu. Il grandit loin d’eux, auprès de son ami Ian, et, incroyablement ingénieux, il découvre le feu, la chasse, l’habitat moderne, l’amour et même… l’espoir. Généreux, il veut tout partager, révolutionne l’ordre établi, et mène son peuple avec éclat et humour vers la véritable humanité… celle où on ne mange pas son père.",95,"Animation,Comédie,Famille",-, France,,Jamel Debbouze,"3,1","2,0",Pourquoi j'ai pas mangé mon père,
"Brad Pitt,Anthony Hopkins,Claire Forlani",30 décembre 1998,"Une nuit le magnat William Parrish ressent une violente douleur tandis qu'une voix surgissant des tenebres lui annonce sa mort prochaine. A ce moment-la, un jeune inconnu se presente a son domicile pour l'accompagner a son dernier voyage. Ce messager de l'au-dela impose a Parrish de l'heberger chez lui afin de lui donner l'occasion de partager un temps les experiences, les joies, les emotions et les drames des vivants, qui semblent lui etre etrangers. En l'espace de trois jours, Joe Black revelera toute la famille Parrish a elle-meme.",181,"Drame,Fantastique,Romance",-, U.S.A.,,Martin Brest,"2,7","3,8",Rencontre avec Joe Black,Meet Joe Black
"Jean Gabin,Bernard Blier,Renée Faure",1 mars 1961,"Agé de 73 ans, l'ex président français Emile Beaufort joue toujours un rôle central dans la vie politique du pays. La rédaction de ses mémoires lui permet de revenir sur son parcours et d'évoquer ses relations avec Philippe Chamalont, sur le point de devenir président du conseil.",110,Thriller,-," France, Italie",,Henri Verneuil,"4,1",,Le Président,
"Ewan McGregor,Scarlett Johansson,Djimon Hounsou",17 août 2005,D'ici quelques décennies...,132,"Action,Science Fiction",-, U.S.A.,,Michael Bay,"2,9","3,6",The Island,
"Stéphane Plaza,Samira Lachhab,Patrick Descamps",18 juin 2022,"Alors qu’une riche propriétaire terrienne de Figeac vient d’être retrouvée momifiée dans le Musée Champollion, Manon, lieutenant de la section de recherche de Toulouse, s’apprête à commémorer le souvenir de son mari disparu il y a un an entourée de sa belle-famille. Mais les retrouvailles ne sont pas simples pour celle qui a quitté le village au lendemain du drame : à part son beau-frère Olivier, lui aussi gendarme, tout le monde semble lui reprocher son départ. Pendant son séjour, les morts s’amoncellent et Manon accepte d’aider Olivier à traquer cet étrange meurtrier : chacun des crimes est mystérieusement lié à l’Egypte antique...",90,Policier,Français, France,,Olivier Barma,"3,1",,Meurtres à Figeac,
"Nadia Tereszkiewicz,Rebecca Marder,Isabelle Huppert",8 mars 2023,"Dans les années 30 à Paris, Madeleine Verdier, jeune et jolie actrice sans le sou et sans talent, est accusée du meurtre d’un célèbre producteur. Aidée de sa meilleure amie Pauline, jeune avocate au chômage, elle est acquittée pour légitime défense. Commence alors une nouvelle vie, faite de gloire et de succès, jusqu’à ce que la vérité éclate au grand jour…",103,"Comédie,Comédie dramatique,Policier,Drame,Judiciaire",-, France,,François Ozon,"4,0","3,8",Mon Crime,
"Jennifer Lawrence,Andrew Barth Feldman,Laura Benanti",21 juin 2023,"Maddie est sur le point de perdre sa maison d’enfance et elle pense avoir trouvé la solution à ses problèmes financiers lorsqu’elle tombe sur une offre d’emploi intrigante : parents fortunés cherchent quelqu’un pour emmener Percy, leur fils introverti de 19 ans, dans une série de « dates » afin de le décoincer avant qu’il ne parte pour l’université. A la grande surprise de Maddie, Percy rend ce challenge plus compliqué que prévu et le temps est compté. Elle a un été pour relever ce challenge ou se retrouver sans toit.",103,Comédie,-, U.S.A.,,Gene Stupnitsky,"3,0","2,7",Le Challenge,No Hard Feelings
"Arieh Worthalter,Arthur Harari,Stéphan Guérin-Tillié",27 septembre 2023,"En avril 1976, débute le deuxième procès de Pierre Goldman, militant d’extrême gauche, condamné en première instance à la réclusion criminelle à perpétuité pour quatre braquages à main armée, dont un ayant entraîné la mort de deux pharmaciennes. Il clame son innocence dans cette dernière affaire et devient en quelques semaines l’icône de la gauche intellectuelle. Georges Kiejman, jeune avocat, assure sa défense. Mais très vite, leurs rapports se tendent. Goldman, insaisissable et provocateur, risque la peine capitale et rend l’issue du procès incertaine.",116,"Policier,Drame,Historique,Judiciaire",-, France,,Cédric Kahn,"4,4","3,9",Le Procès Goldman,
"Daniel Auteuil,Pascal Duquenne, Miou-Miou",16 mai 1996,"Harry est un homme seul qui se voue sept jours sur sept à son travail. Tout va basculer quand il va rencontrer Georges, une personne handicapée mentale, qui vit dans l'instant. Ces deux êtres que tout oppose vont devenir inséparables.",118,Comédie dramatique,Long métrage," Grande-Bretagne, France, Belgique",,Jaco van Dormael,"3,6",,Le huitième jour,
"Mathieu Amalric,Guillaume Canet,Benoît Poelvoorde",24 octobre 2018,"C’est dans les couloirs de leur piscine municipale que Bertrand, Marcus, Simon, Laurent, Thierry et les autres s’entraînent sous l’autorité toute relative de Delphine, ancienne gloire des bassins. Ensemble, ils se sentent libres et utiles. Ils vont mettre toute leur énergie dans une discipline jusque-là propriété de la gent féminine : la natation synchronisée. Alors, oui c’est une idée plutôt bizarre, mais ce défi leur permettra de trouver un sens à leur vie...",122,"Comédie,Drame",-, France,,Gilles Lellouche,"4,1","3,8",Le Grand Bain,
"Florence Pugh,Jack Reynor,Will Poulter",31 juillet 2019,"Dani et Christian sont sur le point de se séparer quand la famille de Dani est touchée par une tragédie. Attristé par le deuil de la jeune femme, Christian ne peut se résoudre à la laisser seule et l’emmène avec lui et ses amis à un festival estival qui n’a lieu qu'une fois tous les 90 ans et se déroule dans un village suédois isolé. ",147,Epouvante-horreur,-, U.S.A.,Interdit - 12 ans avec avertissement,Ari Aster,"3,7","3,5",Midsommar,
"Virginie Efira,Pierre Niney,Gilles Cohen",6 mars 2013,"Alice Lantins a 38 ans. Elle est belle, ambitieuse et fait preuve d’une impeccable conscience professionnelle au point d’en oublier sa vie privée. Bref, elle a tout pour devenir la prochaine rédactrice en chef du magazine « Rebelle », tout sauf son image de femme coincée. Mais lorsque le jeune et charmant Balthazar, à peine 20 ans, va croiser le chemin d’Alice, le regard de ses collègues va inexplicablement changer. Réalisant qu'elle détient la clef de sa promotion, Alice va feindre la comédie d’une improbable idylle.",96,"Comédie,Romance",-, France,,David Moreau,"3,6","3,6",20 ans d'écart,
"Fanny Ardant, Vianney,Patrick Chesnais",5 décembre 2018,"Nina est une mère un peu folle, Baptiste un fils un peu trop sage. Fâchés depuis longtemps ils se retrouvent pour l’aventure de leur vie. Au cours d’un voyage improbable, drôle et émouvant, ils vont rattraper le temps perdu, apprendre à se connaître enfin et s’aimer à nouveau.",95,Comédie,-, France,,Diane Kurys,"2,9","2,6",Ma mère est folle,
"Anna Castillo,Tamar Novas,Tony Corvillo",29 septembre 2023,"Une femme enceinte, seule et prisonnière d'un conteneur à la dérive, tente de survivre après avoir fui un pays totalitaire dévasté.",109,Thriller,-, Espagne,,Albert Pintó,"2,8",,Nowhere,
"Ruby Rose,Jean Reno,Aksel Hennie",10 décembre 2020,"Une membre des Marines, après avoir vécu des événements traumatisants, est de retour chez elle. Devenue concierge d'un immeuble new-yorkais, elle va se retrouver confrontée à des mercenaires bien décidés à mettre la main sur une précieuse oeuvre d'art.",97,"Action,Thriller",-, U.S.A.,,Ryûhei Kitamura,"1,8",,The Doorman,
"Elijah Wood,Sean Astin,Ian McKellen",19 décembre 2001,"Dans ce chapitre de la trilogie, le jeune et timide Hobbit, Frodon Sacquet, hérite d'un anneau. Bien loin d'être une simple babiole, il s'agit de l'Anneau Unique, un instrument de pouvoir absolu qui permettrait à Sauron, le Seigneur des ténèbres, de régner sur la Terre du Milieu et de réduire en esclavage ses peuples. À moins que Frodon, aidé d'une Compagnie constituée de Hobbits, d'Hommes, d'un Magicien, d'un Nain, et d'un Elfe, ne parvienne à emporter l'Anneau à travers la Terre du Milieu jusqu'à la Crevasse du Destin, lieu où il a été forgé, et à le détruire pour toujours. Un tel périple signifie s'aventurer très loin en Mordor, les terres du Seigneur des ténèbres, où est rassemblée son armée d'Orques maléfiques... La Compagnie doit non seulement combattre les forces extérieures du mal mais aussi les dissensions internes et l'influence corruptrice qu'exerce l'Anneau lui-même.",178,"Aventure,Fantastique",Anglais," U.S.A., Nouvelle-Zélande",,Peter Jackson,"3,7","4,5",Le Seigneur des anneaux : la communauté de l'anneau,The Lord of the Rings: The Fellowship of the Ring
"Idris Elba,Tilda Swinton,Aamito Lagum",24 août 2022,"Alithea Binnie, bien que satisfaite par sa vie, porte un regard sceptique sur le monde. Un jour, elle rencontre un génie qui lui propose d’exaucer trois vœux en échange de sa liberté. Mais Alithea est bien trop érudite pour ignorer que, dans les contes, les histoires de vœux se terminent mal. Il plaide alors sa cause en lui racontant son passé extraordinaire. Séduite par ses récits, elle finit par formuler un vœu des plus surprenants.",109,"Drame,Fantastique,Romance",Anglais," Australie, U.S.A.",,George Miller,"3,7","3,5",Trois Mille ans à t’attendre,Three Thousand Years of Longing
"Maurice Barthélémy,Jean-Paul Rouve,Pierre-François Martin-Laval",28 janvier 2004,"Il y a 37 000 ans, deux tribus voisines vivaient en paix... à un cheveu près. Pendant que la tribu des Cheveux Propres coulait des jours paisibles en gardant pour elle seule le secret de la formule du shampooing, la tribu des Cheveux Sales se lamentait.",98,Comédie,35mm, France,,Alain Chabat,"2,6","2,3",RRRrrrr !!!,
"Jean-Pierre Bacri,Gilles Lellouche,Eye Haïdara",4 octobre 2017,"Max est traiteur depuis trente ans. Des fêtes il en a organisé des centaines, il est même un peu au bout du parcours. Aujourd'hui c'est un sublime mariage dans un château du 17ème siècle, un de plus, celui de Pierre et Héléna. Comme d'habitude, Max a tout coordonné : il a recruté sa brigade de serveurs, de cuisiniers, de plongeurs, il a conseillé un photographe, réservé l'orchestre, arrangé la décoration florale, bref tous les ingrédients sont réunis pour que cette fête soit réussie... Mais la loi des séries va venir bouleverser un planning sur le fil où chaque moment de bonheur et d'émotion risque de se transformer en désastre ou en chaos. Des préparatifs jusqu'à l'aube, nous allons vivre les coulisses de cette soirée à travers le regard de ceux qui travaillent et qui devront compter sur leur unique qualité commune : Le sens de la fête.",116,Comédie,-, France,,Eric Toledano,"3,7","4,0",Le Sens de la fête,
"Omar Sy,Gloria Colston,Clémence Poésy",7 décembre 2016,"Samuel vit sa vie sans attaches ni responsabilités, au bord de la mer sous le soleil du sud de la France, près des gens qu’il aime et avec qui il travaille sans trop se fatiguer. Jusqu’à ce qu’une de ses anciennes conquêtes lui laisse sur les bras un bébé de quelques mois, Gloria : sa fille ! Incapable de s’occuper d’un bébé et bien décidé à rendre l’enfant à sa mère, Samuel se précipite à Londres pour tenter de la retrouver, sans succès. 8 ans plus tard, alors que Samuel et Gloria ont fait leur vie à Londres et sont devenus inséparables, la mère de Gloria revient dans leur vie pour récupérer sa fille…",118,"Comédie,Drame","Anglais, Français"," France, Grande-Bretagne",,Hugo Gélin,"3,2","4,1",Demain Tout Commence,
"Liam Neeson,Forest Whitaker,Famke Janssen",21 janvier 2015,"L’ex-agent spécial Bryan Mills voit son retour à une vie tranquille bouleversé lorsqu’il est accusé à tort du meurtre de son ex-femme, chez lui, à Los Angeles. En fuite et traqué par l’inspecteur Dotzler, Mills va devoir employer ses compétences particulières une dernière fois pour trouver le véritable coupable, prouver son innocence et protéger la seule personne qui compte désormais pour lui – sa fille.",109,Action,-, France,"Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Olivier Megaton,"2,3","2,8",Taken 3,
"Guillaume Canet,Laetitia Dosch,Patience Munchenbach",20 septembre 2023,"Selma, 15 ans, grandit entre ses deux parents séparés, Michal et Élise. Des nuages de pluies acides et dévastatrices s’abattent sur la France. Dans un monde qui va bientôt sombrer, cette famille fracturée va devoir s’unir pour affronter cette catastrophe climatique et tenter d’y échapper.",100,"Drame,Fantastique",-, France,"Avertissement : des scènes, des propos ou des images peuvent heurter la sensibilité des spectateurs",Just Philippot,"3,2","2,3",Acide,
"Rosamund Pike,Eiza Gonzalez,Dianne Wiest",25 octobre 2022,"Marla Grayson est une tutrice réputée spécialisée auprès d'individus âgés et riches. Aux dépens de ces derniers, elle mène une vie de luxe. Mais sa prochaine victime s'avère avoir de dangereux secrets. Marla va devoir utiliser son esprit et sa ruse si elle souhaite rester en vie...",118,"Comédie,Thriller",-, U.S.A.,,J Blakeson,"3,0","2,9",I Care A Lot,
"Alexandre Rodrigues,Leandro Firmino da Hora,Seu Jorge",12 mars 2003,"Dans une favela qui a vu le jour à Rio de Janeiro dans les années soixante, Fusée est un gamin noir, pauvre, trop fragile pour devenir hors-la-loi, mais assez malin pour ne pas se contenter d'un travail sous payé. Il grandit dans un environnement violent, mais tente de voir la réalité autrement, avec l'oeil d'un artiste. Il rêve de devenir photographe professionnel.",135,"Policier,Drame",-, Brésil,Interdit - 16 ans,Kátia Lund,"3,9","4,2",La Cité de Dieu,Cidade de Deus
"Caterina Ferioli,Simone Baldasseroni,Eco Andriolo Ranzi",4 avril 2024,"Adoptés par la même famille après une enfance difficile dans un orphelinat, Nica et Rigel réalisent qu'ils éprouvent l'un pour l'autre des sentiments inattendus et irrésistibles.",103,"Drame,Fantastique,Romance,Thriller",-, Italie,,Alessandro Genovesi,"2,3",,The Tearsmith - Fabricant de larmes,Fabbricante di Lacrime
